5716,本人于清明假期一家三口高高兴兴通过携程订房入住，本想来个豪华的自驾游，哪知给我的房间小得可怜，对比我住过的国内外四星级以上酒店的环境，环境算得上是“恶劣”！在前台办理入住手续时，工作人员告诉我1.2米以下小孩早餐免费，于是补上一个成年人的早餐，第二天用早餐时，餐厅经理却跟我说小孩需付半价，而且是算对外收费全价！最后经过一番交涉，酒店大堂经理给折了个8折价，但已经让我们一家游趣全无！酒店的房间环境根本不值四星水平！装修旧，房间小，但酒店的地理位置好，所以就能如此定高价么？不解！补充点评2008年4月23日：对了，还有上网居然是收费的，这还是在国内第一碰到！不可思议！,0
1340,预订的时候没注意酒店正在修理的提示，结果最有特色的楼顶泳池没享受到，好遗憾。希望类似情况携程要标识的清楚一些。,1
1280,本想订汉庭，地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。补充点评2008年5月13日：本想订汉庭，预定已满订了红杉树。地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。,1
1259,中规中矩的五星级酒店，但酒店双人房床较小，其他还可以，毕竟也是连锁酒店。另外，酒店的大堂确实有些气势！,1
4045,酒店还算干净，送早餐，就是酒店名字容易让人误解，周围没有湖，感觉还可以。,1
6657,重庆佳宇英皇酒店绝对是重庆对客户信任度最差的酒店！！！本人平时到重庆一直住的是五星酒店，上周五入住重庆洲际酒店，周六已订好机票离开重庆，所以下午退了洲际，后去直港大道佳宇英皇酒店附近办事，因有些许事未了改签机票后大概晚11点多临时入住佳宇英皇酒店，12点还去二楼吃了宵夜，第二天退房结帐时酒店方说房间内有一大瓶依云矿泉水瓶口已动过，我说我晚12点入住，手上还有一瓶饮料未喝且放在冰箱里了，况且房间里也有免费的矿泉水提供，不存在打开又不喝，酒店方根本不相信客人的解释，且态度极端恶劣！！！其实一瓶水只有35元，但酒店方这种对客人的极端不信任不尊重深深伤害了我！本人作为携程的金牌会员，当即向携程投诉（投诉编号351812），携程很重视，承诺会加强对这种不诚信酒店的暗访，直至中断合作协议！个人感觉重庆佳宇英皇酒店这种服务怎么可以评上四星？！！！庆幸本人在重庆一直住的是五星！这个不诚信酒店将被本人列入黑名单！而且本人所有的朋友圈都将此不诚信酒店列为黑名单！！！奉劝想入住该不诚信酒店的携程会员，如一定要入住该酒店，请在入住时先自己查房！务必仔细查看房间所有设施及物品，以免又被该酒店作假！也奉劝佳宇英皇酒店管理层，一定要对自己的员工进行诚信教育！！！（各位携程会员可查看我对其他酒店所作的点评）,0
2872,酒店设施一般，但当客人入住后，服务员主动送来报纸和水果，服务很周到。发现洗手间内没有牙具，电话前台马上就送过来了。大床房间的床很舒服。,1
4241,酒店环境不错哦，在市中心，但是很安静．因为占地面积很大（保安说酒店有250个车位orz~~）．和一般的酒店不一样，闽西宾馆有６栋楼，可能是价位不同的原因吧．因为这次是自费的，所以选了比较便宜的５号楼．房间还好了，倒是边上９号楼前的小花园很讨人喜欢；还有５号楼后面的农家屋，葡萄架后是古色古香的矮平房，很有＂曲径通幽＂的味道～～特别要表扬下５号楼的服务员小妹，人很好哦～我笔记本坏了，她带我去６号楼商务中心上网（住客都是免费的～）还帮我找了个技术员修理笔记本～多谢哈～～,1
3092,预订的时候，要求“正朝中山公园的行政楼层”；以前介绍去的朋友都是这么订，有的还住了超过2个礼拜。但是，这次通过携程预定的时候，就是只能说“尽量安排”，不能直接确认，有点失望！房间设施不错，但是偏小，白天的风景很不错；34楼的行政酒廊，全免费，非常的划算！,1
1383,4年前住过，我和德国同事都觉得很不错。今年我又选了豪门，还是觉得很好。自助餐品种丰富，房间宽敞大气，宽带速度很快。一个字：值！,1
6132,价格太高，性价比不够好。我觉得今后还是去其他酒店比较好。,0
2216,"酒店还可以,地毯应该要换换了,电视台太少了，有两个频道老放无聊节目:)总的来说还可以住住.旅游的话可能档次差点,象我这样出差的,应该还不错了",1
7604,这个酒店唯一的优点就是位置好，离徐家汇地铁站很近，逛街也方便。房间隔音相当差，床垫也很硬，早餐基本没啥可吃的，服务员态度也很一般。上网另外收费，44一天，0.44一分钟，网速还可以，但是老掉线。前台服务员的态度一般，餐厅服务员更差，基本就是站在那一起聊大天。以后宁愿住远点，可能也不会选择这家酒店了。,0
2025,我感觉还可以啊。有些小细节比较体贴：桌子上放着文具筒；到二楼早餐，路比较绕，但是有个服务员会不厌其烦的带你到楼梯口。大堂服务不好，尤其是有个男前台，没次说话都跟家里失火似的急。晚上一定要记得拔电话线，骚扰电话很多，男人都容易冲动，冲动后就会很后悔了。,1
2749,酒店位置很好，是开发区的标志性建筑。前台服务很快，早餐也过得去。房间不错。唯一是电梯慢。,1
6571,"268元房间还算整洁.服务就不敢恭维了.结帐的时候出了件让我意想不到的事:我们是一家三口自驾游的,退房时非说我们用了印度神油和避孕套.靠!要说用了其它东西倒有可能,这玩意是可以当着已经上学的孩子用的吗?解释了半天,还是一口咬定我们就是用了.让我非常脑火的倒不是为了那几十块钱,而是明摆着的讹人的做法非常难以接受.后来见我发火了,楼层的主管才下来说,知道你们是家庭游客,可能是服务员搞错了.靠,刚才还一口咬定用了,现在又说搞错了?!真不知道这帮人是何居心.大家还是小心点为好!",0
4153,预定了套间，入住发现没有房间，但是与携程交涉后，酒店很快升级为总统套房，很满意，下次还会来,1
3956,"清明节入住两天.从进入酒店就感受到无处不在的服务,非常周到,又很得体.从大堂,商务中心,到前台,拉丁餐厅(早餐).我在前台checkout时,那个商务中心遇到的小伙子会很殷勤的问要不要出租.步出大堂,好像没有车啊?一瞬间,看到酒店工作人员已经催促备好的出租开过来,一切让我感到轻松自在,备受关怀.服务水准在5星之上.",1
4497,"印象不错,干净舒适,lobby大的有些夸张,美中不足是门口taxi拒载,因为路程近.",1
5279,酒店还是非常的不错，我预定的是套间，服务非常好，随叫随到，结帐非常快。顺便提一句，这个酒店三楼是一个高级KTV，里面的服务小姐非常的漂亮，有机会去看看。,1
1250,酒店服务态度，房间环境都不错，改了名字的原天鸿酒店现在听起来更好听了。,1
7446,"最好别去,很差,看完很差想换酒店,他们竟跟我要服务费.也没待那房间2分种,居然解决了问题,可觉的下次不能去的,",0
5971,我个人对这个酒店感觉不好：1、硬件（1）这个所谓的酒店公寓好像有的层是客房有的是居民，我甚至看到有个人在电梯里牵了条大白狗！酒店无论院外还是楼门边都没有“海悦滨江酒店”之类的牌子，只能顺着门牌找，感觉非常不专业。（2）房间临街，早上实在太吵了，不用叫醒或闹钟，五点多准醒。（3）浴室有一道玻璃砖墙临街，非常冷。（4）早餐只有四种可选，量少，单点要40元/份！2、软件（1）工作人员素质实在太差，到了前台里面坐三个人，根本没人理我，直到我说有预定房间要住店。结帐非常慢，等了很多人，发票两天开成一天，一切都很不专业。,0
